split,job_id,company,source,title,true_skills,predicted_skills,top_k_skills
train,greenhouse:cloudflare:7522071,Cloudflare,greenhouse,"Senior Solutions Engineer, Majors - Cincinatti, OH",AWS|Azure|GCP,AWS|Azure|Bash|GCP|JavaScript,Azure|GCP|AWS|Bash|JavaScript
train,greenhouse:mongodb:7287364,MongoDB,greenhouse,Senior Product Manager,AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|MongoDB,MongoDB|Azure|GCP|AWS|Go
train,greenhouse:datadog:7583609,Datadog,greenhouse,"Director, Product Management - Core Platforms",SQL,Go|Machine Learning,Go|Machine Learning|Kubernetes|SQL|AWS
train,greenhouse:fivetran:7628248003,Fivetran,greenhouse,"Senior Sales Engineer, Enterprise",AWS|Azure|Docker|GCP|Java|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|dbt,AWS|Azure|Docker|GCP|Java|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|dbt,dbt|MySQL|PostgreSQL|GCP|Linux
train,greenhouse:cloudflare:7618422,Cloudflare,greenhouse,"Senior Solutions Engineer, Majors - Tampa",AWS|Azure|Bash|GCP|Go|JavaScript|Python,AWS|Azure|Bash|GCP|Go|JavaScript|Python|Terraform,Bash|JavaScript|GCP|Azure|AWS
train,greenhouse:stripe:7303224,Stripe,greenhouse,"Product Manager, Payments Intelligence",Machine Learning,Go|Machine Learning|SQL,Machine Learning|SQL|Go|Excel|React
train,greenhouse:fivetran:7511761003,Fivetran,greenhouse,Manager - Global Customer Support Engineering,AWS|Azure|Bash|GCP|Java|Linux|SQL,AWS|Azure|Bash|Docker|GCP|Java|Kubernetes|Linux|PostgreSQL|Python|SQL,Bash|AWS|GCP|SQL|Linux
train,greenhouse:mongodb:7536053,MongoDB,greenhouse,"Security Software Engineer,  Infrastructure Security (Staff or Senior)",AWS|Azure|CI/CD|GCP|Go|Java|Kubernetes|Linux|MongoDB|Python|Rust|Terraform,AWS|Azure|CI/CD|Docker|GCP|Go|Java|JavaScript|Kubernetes|Linux|MongoDB|Python|Rust|Terraform|TypeScript,AWS|GCP|Azure|MongoDB|Terraform
train,greenhouse:mongodb:7534893,MongoDB,greenhouse,Growth Marketing Senior Manager,AWS|Azure|GCP|MongoDB,AWS|Azure|Excel|GCP|Go|MongoDB|Tableau,MongoDB|GCP|Azure|AWS|Go
train,greenhouse:cloudflare:7477711,Cloudflare,greenhouse,Software Engineer - Traffic Management,Go|Kubernetes|PostgreSQL|Python|Rust|Statistics,Bash|CI/CD|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|React|Redis|Rust|Statistics|Terraform|TypeScript,Rust|Statistics|PostgreSQL|Go|Kubernetes
train,greenhouse:stripe:6042172,Stripe,greenhouse,"Backend Engineer, Core Technology",Go|Java|Machine Learning,Docker|Go|Java|Machine Learning|Python|React,Java|Machine Learning|Go|Python|Docker
train,greenhouse:mongodb:7458644,MongoDB,greenhouse,Pre-Sales Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Azure|GCP|AWS|Node.js
train,greenhouse:mongodb:7673691,MongoDB,greenhouse,AI Staff Developer Advocate,AWS|Azure|GCP|JavaScript|Machine Learning|MongoDB|Python,AWS|Azure|GCP|Java|JavaScript|Machine Learning|MongoDB|Node.js|Python|TypeScript,AWS|MongoDB|GCP|Azure|Machine Learning
train,greenhouse:stripe:7568269,Stripe,greenhouse,"Product Manager, AMER Cards",SQL,Go|Machine Learning|SQL,SQL|Go|Machine Learning|Excel|React
train,greenhouse:mongodb:7613568,MongoDB,greenhouse,"Lead Engineer, Observability",AWS|Azure|GCP|Go|Java|MongoDB|Rust,AWS|Azure|GCP|Go|Java|Kafka|Kubernetes|MongoDB|React|Rust|TypeScript,MongoDB|AWS|Azure|GCP|Java
train,greenhouse:datadog:6832925,Datadog,greenhouse,Enterprise Sales Engineer (Bahasa Indonesia speaking),Go|Java|JavaScript|Node.js|Python,CI/CD|Go|Java|JavaScript|Node.js|Python,Node.js|Java|JavaScript|Python|Go
train,greenhouse:cloudflare:7463839,Cloudflare,greenhouse,Senior Software Engineer - Traffic Management,Go|Kubernetes|PostgreSQL|Python|Rust|Statistics,CI/CD|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|React|Redis|Rust|Statistics|Terraform|TypeScript,Rust|PostgreSQL|Statistics|Kubernetes|Go
train,greenhouse:fivetran:7634514003,Fivetran,greenhouse,Staff Security DevOps Engineer,AWS|Azure|Bash|CI/CD|Docker|GCP|Go|Java|Kubernetes|Python|Terraform,AWS|Azure|Bash|CI/CD|Docker|GCP|Go|Java|Kubernetes|Linux|PostgreSQL|Python|SQL|Terraform,Kubernetes|Terraform|Docker|Bash|Java
train,greenhouse:mongodb:7706094,MongoDB,greenhouse,Head of Customer Support Technology,AWS|Azure|GCP|Machine Learning|MongoDB,AWS|Azure|GCP|Machine Learning|MongoDB|Python,MongoDB|AWS|Azure|GCP|Machine Learning
train,greenhouse:stripe:5536633,Stripe,greenhouse,Credit Risk Associate,Excel,Excel|SQL|Statistics,Excel|SQL|Statistics|Tableau|Python
train,greenhouse:coinbase:7548256,Coinbase Careers Page,greenhouse,Compliance QA Analyst II,Excel,Excel|SQL,Excel|SQL|Machine Learning|Docker|Tableau
train,greenhouse:mongodb:7604252,MongoDB,greenhouse,IT Support Specialist 3,AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|JavaScript|Linux|MongoDB|Python|React,Azure|MongoDB|AWS|GCP|Linux
train,greenhouse:fivetran:7627809003,Fivetran,greenhouse,Senior C Programmer,AWS|Azure|Docker|GCP|Git|Kubernetes|Linux|PostgreSQL|Python|SQL,AWS|Azure|Bash|CI/CD|Docker|GCP|Git|Java|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|SQL|Terraform|dbt,Docker|PostgreSQL|GCP|AWS|Kubernetes
train,greenhouse:cloudflare:7603196,Cloudflare,greenhouse,Software Engineer- AI,CI/CD|Kubernetes|Machine Learning|PyTorch|TensorFlow|Terraform|TypeScript,Bash|CI/CD|Git|Go|JavaScript|Kubernetes|Linux|Machine Learning|MySQL|PostgreSQL|PyTorch|Python|React|Rust|TensorFlow|Terraform|TypeScript,TensorFlow|PyTorch|CI/CD|TypeScript|Terraform
train,greenhouse:coinbase:7616000,Coinbase Careers Page,greenhouse,Consumer L&D SME Trainer Lead Analyst,Excel,Excel,Excel|Tableau|SQL|Machine Learning|Docker
train,greenhouse:mongodb:7365564,MongoDB,greenhouse,Partner Specialist,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|Java|MongoDB,MongoDB|GCP|Azure|AWS|Go
train,greenhouse:coinbase:7583653,Coinbase Careers Page,greenhouse,Senior Data Scientist - Developer,Excel|Python|SQL|Statistics,Excel|Machine Learning|Python|SQL|Statistics,Excel|Statistics|SQL|Python|Machine Learning
train,greenhouse:mongodb:7571625,MongoDB,greenhouse,Customer Success Manager,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|AWS|GCP|Go
train,greenhouse:stripe:7317375,Stripe,greenhouse,Senior People Partner,Go,Excel|Go|SQL|Tableau,Go|SQL|Excel|Tableau|Python
train,greenhouse:datadog:7587019,Datadog,greenhouse,Order Operations Analyst - US East,AWS|Azure|GCP,AWS|Azure|GCP|Tableau,Azure|Tableau|GCP|AWS|Go
train,greenhouse:cloudflare:6366748,Cloudflare,greenhouse,Application Security and Performance Consultant,Bash|JavaScript|Python|Terraform,Bash|CI/CD|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|Rust|Terraform|TypeScript,Bash|Terraform|JavaScript|Git|Python
train,remoteok:1130780,Blackpoint Cyber,remoteok,VP Corporate Marketing Brand & Communications,Go,Excel|Go,Go|Excel|AWS|Azure|Tableau
train,remoteok:1130761,Sanctuary Computer,remoteok,Senior Firmware Engineer,AWS|Linux,AWS|Excel|Linux,Linux|AWS|Excel|React|JavaScript
train,greenhouse:stripe:7714564,Stripe,greenhouse,"Staff Engineer, Infrastructure",Go|Python,Go|Java|Kubernetes|Python,Go|Python|Java|Kubernetes|Rust
train,greenhouse:cloudflare:7309174,Cloudflare,greenhouse,"Software Engineer, Cloudforce One",Go|Kafka|Kubernetes|PostgreSQL|React|Redis|Rust|SQL|Terraform|TypeScript,Bash|CI/CD|Git|Go|JavaScript|Kafka|Kubernetes|Linux|PostgreSQL|Python|React|Redis|Rust|SQL|Terraform|TypeScript,Redis|Rust|TypeScript|Terraform|React
train,greenhouse:datadog:7555001,Datadog,greenhouse,Technical Account Manager 2 - Dublin/London,AWS|Azure|CI/CD|Docker|GCP|Go|JavaScript|Kubernetes|Python,AWS|Azure|CI/CD|Docker|GCP|Go|JavaScript|Kubernetes|Linux|Python,CI/CD|Docker|JavaScript|Python|Kubernetes
train,greenhouse:coinbase:7592075,Coinbase Careers Page,greenhouse,"Staff Security Engineer, InfraSec",AWS|Docker|Excel|GCP|Go|Kubernetes|Terraform,AWS|CI/CD|Docker|Excel|GCP|Go|Kubernetes|Machine Learning|Python|Terraform,Excel|Terraform|Docker|Kubernetes|AWS
train,greenhouse:stripe:7306879,Stripe,greenhouse,"Product Manager, Cards Vault",SQL,Go|Machine Learning|SQL,SQL|Go|Machine Learning|Excel|React
train,greenhouse:cloudflare:6980179,Cloudflare,greenhouse,Software Engineer- Resiliency,Go|Linux|Python|Rust,Bash|CI/CD|Git|Go|JavaScript|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|Rust|Terraform|TypeScript,Rust|Linux|TypeScript|Go|PostgreSQL
train,remoteok:1130684,Alpaca,remoteok,Product Operations Lead,Spark,Excel|Spark,Spark|Excel|SQL|Machine Learning|Go
train,greenhouse:mongodb:6982691,MongoDB,greenhouse,"Senior Site Reliability Engineer, Deployments",AWS|Azure|CI/CD|GCP|Go|Kubernetes|Linux|MongoDB|Python,AWS|Azure|CI/CD|GCP|Go|Java|JavaScript|Kubernetes|Linux|MongoDB|Python|Rust|Terraform,AWS|GCP|Azure|MongoDB|Kubernetes
train,greenhouse:datadog:7584287,Datadog,greenhouse,Product Marketing Manager (Network Monitoring),Go,Go,Go|Machine Learning|GCP|Tableau|Azure
train,greenhouse:fivetran:7649908003,Fivetran,greenhouse,Senior Technical Product Marketing Manager,Go|Python|SQL|Spark|dbt,AWS|Azure|GCP|Go|Java|Kubernetes|PostgreSQL|Python|SQL|Spark|dbt,dbt|Spark|SQL|Python|GCP
train,greenhouse:mongodb:7704173,MongoDB,greenhouse,Senior Staff Engineer,AWS|Azure|GCP|Go|Java|Kubernetes|MongoDB|Python,AWS|Azure|GCP|Go|Java|JavaScript|Kafka|Kubernetes|MongoDB|Python|Rust|TypeScript,MongoDB|GCP|AWS|Azure|Java
train,greenhouse:coinbase:7668547,Coinbase Careers Page,greenhouse,"Senior Counsel, Product Legal",Excel,Excel|Machine Learning,Excel|Machine Learning|Go|Docker|SQL
train,greenhouse:fivetran:7622758003,Fivetran,greenhouse,"Senior Sales Engineer, Enterprise",AWS|Azure|Docker|GCP|Java|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|dbt,AWS|Azure|Docker|GCP|Java|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|dbt,dbt|MySQL|PostgreSQL|GCP|Linux
train,greenhouse:stripe:7664549,Stripe,greenhouse,Risk Operations Associate (CDMX) - User Policy Operations,Excel,Excel|SQL,Excel|SQL|Tableau|Go|Python
train,remoteok:1130694,GHX,remoteok,Senior Software Engineer Python Django PostgreSQL and Vue.js,AWS|CI/CD|Docker|Git|JavaScript|Kubernetes|PostgreSQL|Python|SQL,AWS|CI/CD|Docker|Git|Go|Java|JavaScript|Kubernetes|MySQL|PostgreSQL|Python|React|SQL|Terraform|TypeScript,Kubernetes|Git|CI/CD|PostgreSQL|Docker
train,greenhouse:stripe:6941317,Stripe,greenhouse,"Technical Account Manager, French-Speaking",Python|SQL,Python|SQL,SQL|Python|Go|JavaScript|Excel
train,greenhouse:cloudflare:7518666,Cloudflare,greenhouse,Senior Solutions Engineer - Vancouver,AWS|Azure|GCP,AWS|Azure|Bash|GCP|JavaScript,Azure|GCP|AWS|Bash|JavaScript
train,greenhouse:stripe:7680368,Stripe,greenhouse,Administrative Business Partner,React,Excel|Go|React,React|Excel|Go|SQL|Tableau
train,greenhouse:stripe:7584203,Stripe,greenhouse,EMEA ABM and Executive Marketing Manager,Go,Go|Tableau,Go|Tableau|Excel|SQL|AWS
train,greenhouse:stripe:7678655,Stripe,greenhouse,"Technical Program Manager, Risk",Python|SQL,Excel|Python|SQL,SQL|Python|Excel|Go|Machine Learning
train,greenhouse:stripe:7557403,Stripe,greenhouse,"Android Engineer, Terminal OS Platform",Go,Excel|Go|Java|React,Go|Java|React|Excel|Python
train,greenhouse:datadog:7642154,Datadog,greenhouse,GTM Strategy and Operations Senior Associate - ANZ,SQL|Tableau,Go|SQL|Tableau,Tableau|SQL|Go|Excel|GCP
train,greenhouse:stripe:7176532,Stripe,greenhouse,"Product Manager, Card Costs and Settlement",Go|Machine Learning|SQL,Excel|Go|Machine Learning|SQL,SQL|Machine Learning|Go|Excel|Tableau
train,greenhouse:stripe:7606257,Stripe,greenhouse,Executive Briefing Manager,Go,Excel|Go,Go|Excel|Tableau|SQL|AWS
train,greenhouse:datadog:7441057,Datadog,greenhouse,"Regional Director, Enterprise Sales",Go,Go,Go|Azure|GCP|AWS|Node.js
train,greenhouse:datadog:7645503,Datadog,greenhouse,Associate Counsel - NYC,Machine Learning,Go|Machine Learning,Machine Learning|Go|Tableau|Azure|Excel
train,greenhouse:stripe:7181979,Stripe,greenhouse,Billing Solutions Architect,Excel|Go,Excel|Go,Go|Excel|JavaScript|AWS|Python
train,greenhouse:coinbase:7482196,Coinbase Careers Page,greenhouse,"Staff Software Engineer, Backend - Platform (FinHub - Ledger)",Excel|Go|Java|Kubernetes|PostgreSQL|Python,Docker|Excel|Go|Java|Kafka|Kubernetes|MongoDB|PostgreSQL|Python|Redis,Excel|PostgreSQL|Go|Docker|Java
train,greenhouse:coinbase:7392430,Coinbase Careers Page,greenhouse,Director of Product  - Growth,Excel,Excel|Go,Excel|Go|Machine Learning|MongoDB|SQL
train,greenhouse:stripe:7545600,Stripe,greenhouse,"Account Manager - Scale, Bridge",Excel|Go|SQL,Excel|Go|SQL,SQL|Excel|Go|Tableau|Python
train,greenhouse:fivetran:7581692003,Fivetran,greenhouse,Senior Site Reliability Engineer,AWS|Bash|GCP|Java|Kubernetes|Linux|PostgreSQL|Python|Terraform,AWS|Azure|Bash|CI/CD|Docker|GCP|Go|Java|Kubernetes|Linux|PostgreSQL|Python|SQL|Terraform|dbt,Linux|Java|Kubernetes|Bash|Terraform
train,greenhouse:cloudflare:6628327,Cloudflare,greenhouse,"Senior Software Engineer, AI Applications Tooling",JavaScript|Machine Learning|TypeScript,CI/CD|Git|Go|JavaScript|Kubernetes|Machine Learning|PostgreSQL|PyTorch|Python|React|Rust|TensorFlow|Terraform|TypeScript,Machine Learning|TypeScript|Rust|JavaScript|CI/CD
train,greenhouse:mongodb:7078383,MongoDB,greenhouse,Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,Kafka|Node.js|AWS|GCP|JavaScript
train,greenhouse:datadog:7292417,Datadog,greenhouse,Product Manager II - Software Delivery Suite,CI/CD|Machine Learning,CI/CD|Go|Machine Learning,CI/CD|Machine Learning|Go|Python|Kubernetes
train,greenhouse:datadog:7301380,Datadog,greenhouse,Federal Support Engineer 2 - Denver,Linux,Go|Linux,Linux|Go|JavaScript|Kubernetes|Python
train,greenhouse:cloudflare:7574493,Cloudflare,greenhouse,Senior Software Engineer - Registrar,CI/CD|Git|Go|Java|Kubernetes|PostgreSQL|TypeScript,Bash|CI/CD|Git|Go|JavaScript|Kafka|Kubernetes|Linux|PostgreSQL|Python|React|Redis|Rust|Terraform|TypeScript,Git|TypeScript|PostgreSQL|CI/CD|Rust
train,greenhouse:cloudflare:7340134,Cloudflare,greenhouse,"Software Engineer, Global Resource Management",Go,Bash|CI/CD|Git|Go|JavaScript|Kafka|Kubernetes|Linux|PostgreSQL|Python|React|Redis|Rust|Terraform|TypeScript,Rust|TypeScript|Go|PostgreSQL|Linux
train,greenhouse:cloudflare:7641930,Cloudflare,greenhouse,Senior Atlassian System Admin,Azure|Linux|PostgreSQL|SQL,Bash|CI/CD|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|Rust|SQL|Tableau|Terraform|TypeScript,Linux|PostgreSQL|SQL|Git|Rust
train,greenhouse:datadog:7523806,Datadog,greenhouse,Lead Counsel - Public Sector,Go|Machine Learning,Go|Machine Learning,Machine Learning|Go|Azure|AWS|Excel
train,greenhouse:fivetran:7451701003,Fivetran,greenhouse,Senior Staff SDET Engineer,AWS|Azure|Bash|CI/CD|Docker|GCP|Java|Kubernetes|MongoDB|PostgreSQL|Python|SQL|Terraform,AWS|Azure|Bash|CI/CD|Docker|GCP|Java|Kubernetes|Linux|MongoDB|MySQL|PostgreSQL|Python|SQL|Terraform,Docker|CI/CD|Kubernetes|Java|PostgreSQL
train,greenhouse:mongodb:7378959,MongoDB,greenhouse,"Senior Software Engineer, C2C Services",AWS|Azure|GCP|Go|Java|MongoDB|React|TypeScript,AWS|Azure|GCP|Go|Java|JavaScript|Kafka|Kubernetes|MongoDB|Node.js|PostgreSQL|Python|React|Rust|TypeScript,MongoDB|AWS|Azure|GCP|Java
train,greenhouse:stripe:6692166,Stripe,greenhouse,"Backend Engineer/API, Payments and Risk",AWS|Docker|Kubernetes,AWS|Docker|Kubernetes|React,Docker|Kubernetes|AWS|React|Go
train,greenhouse:stripe:7610132,Stripe,greenhouse,Data Analyst,Python|SQL|Spark|Statistics,Airflow|Machine Learning|Python|SQL|Spark|Statistics|Tableau,Statistics|SQL|Spark|Python|Tableau
train,greenhouse:fivetran:7653199003,Fivetran,greenhouse,Strategic SI Partner Development Manager,AWS|Azure|GCP,AWS|Azure|GCP,AWS|GCP|Azure|dbt|Go
train,greenhouse:stripe:7411434,Stripe,greenhouse,Partner Solutions Architect,Go,Go|JavaScript,Go|JavaScript|Python|Java|AWS
train,greenhouse:stripe:7230670,Stripe,greenhouse,"Software Engineer, Data Orchestration",Airflow|Java|Kafka|Machine Learning|Python|SQL|Spark,Airflow|Go|Java|Kafka|Kubernetes|Machine Learning|Python|React|SQL|Spark,Spark|Airflow|Java|Kafka|SQL
train,greenhouse:stripe:7491166,Stripe,greenhouse,Vendor Onboarding Specialist,Excel,Excel|SQL,Excel|SQL|Go|Tableau|Python
train,greenhouse:cloudflare:7533356,Cloudflare,greenhouse,Senior Professional Services Devops Manager,Terraform,Bash|CI/CD|Go|JavaScript|Linux|Python|Terraform|TypeScript,Terraform|Go|Bash|CI/CD|JavaScript
train,greenhouse:fivetran:7618123003,Fivetran,greenhouse,"Senior Director, Revenue Accounting and Operations",AWS|Azure|GCP,AWS|Azure|Excel|GCP|SQL|Tableau,Excel|SQL|GCP|AWS|Azure
train,greenhouse:mongodb:7495485,MongoDB,greenhouse,Senior Developer Advocate,AWS|Azure|GCP|Java|JavaScript|MongoDB|Python|Rust|TypeScript,AWS|Azure|GCP|Go|Java|JavaScript|Machine Learning|MongoDB|Node.js|Python|React|Rust|TypeScript,AWS|Azure|GCP|MongoDB|JavaScript
train,greenhouse:stripe:7393071,Stripe,greenhouse,"Operations Associate, GTM Onboarding Specialist",Go,Excel|Go|SQL,Go|SQL|Excel|JavaScript|Python
train,greenhouse:stripe:7657997,Stripe,greenhouse,"Engineering Manager, Developer Productivity AI",Excel,Excel|Go|Java|Machine Learning|TypeScript,Excel|Go|Machine Learning|Java|TypeScript
train,greenhouse:mongodb:7648208,MongoDB,greenhouse,Senior Customer Success Manager,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|AWS|GCP|Go
train,greenhouse:datadog:7514699,Datadog,greenhouse,Senior Security Researcher - GenAI,Go|Python|Rust,Go|Machine Learning|Python|Rust,Rust|Go|Python|Machine Learning|NLP
train,greenhouse:stripe:7537163,Stripe,greenhouse,Policy Enforcement Strategist,SQL,Go|SQL|Tableau,SQL|Go|Tableau|Excel|Machine Learning
train,greenhouse:mongodb:7397994,MongoDB,greenhouse,"Customer Success Manager, Scaled",AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|AWS|GCP|Go
train,greenhouse:stripe:7605231,Stripe,greenhouse,AMER Partner Marketing Lead,Go,Go|Tableau,Go|Tableau|Excel|SQL|AWS
train,greenhouse:cloudflare:7404585,Cloudflare,greenhouse,Senior Solutions Engineer,Bash|Go|JavaScript|Python,AWS|Azure|Bash|GCP|Go|JavaScript|Python|Terraform,Bash|JavaScript|Python|Go|Azure
train,greenhouse:mongodb:7453323,MongoDB,greenhouse,Cloud Operations Engineer,AWS|Azure|GCP|Go|Java|JavaScript|Kubernetes|Linux|MongoDB,AWS|Azure|GCP|Go|Java|JavaScript|Kubernetes|Linux|MongoDB|Node.js|Python|React|SQL,Azure|GCP|AWS|MongoDB|Java
train,greenhouse:datadog:7650024,Datadog,greenhouse,Senior Partner Manager - Alliances (SOLA),Go,AWS|Azure|GCP|Go,Go|GCP|AWS|Azure|Tableau
train,greenhouse:datadog:7559797,Datadog,greenhouse,"Product Designer II, CCM",AWS|Azure|GCP,AWS|Azure|GCP|Go,Azure|GCP|Go|AWS|Machine Learning
train,greenhouse:datadog:7392499,Datadog,greenhouse,Enterprise Sales Engineer (Malaysia Market),AWS|Azure|CI/CD|GCP|Go|Java|JavaScript|Kubernetes|Node.js|Python,AWS|Azure|CI/CD|GCP|Go|Java|JavaScript|Kubernetes|Node.js|Python,Node.js|JavaScript|Java|Python|Go
train,greenhouse:stripe:6630229,Stripe,greenhouse,"Operations Associate, Managed Support",Excel,Excel|SQL,Excel|SQL|Go|React|Java
train,greenhouse:stripe:7597624,Stripe,greenhouse,F&S COE Analyst,Airflow|Excel|Git|Machine Learning|Python|SQL|Statistics|Tableau|dbt,Airflow|Excel|Git|Machine Learning|Python|SQL|Spark|Statistics|Tableau|dbt,Tableau|SQL|Statistics|Airflow|dbt
train,greenhouse:mongodb:7586412,MongoDB,greenhouse,Software Engineer 3,AWS|Azure|GCP|Go|Java|JavaScript|MongoDB|React|TypeScript,AWS|Azure|GCP|Go|Java|JavaScript|Kafka|Kubernetes|MongoDB|Node.js|Python|React|Rust|TypeScript,MongoDB|Azure|AWS|GCP|Java
train,greenhouse:stripe:7564387,Stripe,greenhouse,Compensation Analyst,Excel|Java|Python|SQL|Tableau,Excel|Java|Python|SQL|Statistics|Tableau,Tableau|SQL|Excel|Statistics|Python
train,greenhouse:mongodb:7566221,MongoDB,greenhouse,Technical Services Engineer,AWS|Azure|GCP|Git|Go|Java|JavaScript|Kubernetes|Linux|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Git|Go|Java|JavaScript|Kafka|Kubernetes|Linux|MongoDB|MySQL|Node.js|PostgreSQL|Python|React|SQL|Terraform,MongoDB|AWS|Azure|GCP|Git
train,greenhouse:stripe:7144975,Stripe,greenhouse,"Design Engineer, Presence",React,React,React|Java|TypeScript|Go|Excel
train,greenhouse:cloudflare:7443698,Cloudflare,greenhouse,Senior  Solutions Engineer,Bash|JavaScript|Machine Learning|Python,Bash|CI/CD|Git|Go|JavaScript|Linux|Machine Learning|Python|Rust|Terraform|TypeScript,Bash|JavaScript|Python|Machine Learning|Terraform
train,greenhouse:datadog:7312439,Datadog,greenhouse,Business Value Manager - Enterprise East,Go,Go|Tableau,Go|Tableau|Excel|Machine Learning|GCP
train,greenhouse:cloudflare:7361503,Cloudflare,greenhouse,"Senior Majors Account Executive - Bentonville, AR",Tableau,Tableau,Tableau|Bash|Go|JavaScript|Excel
train,greenhouse:stripe:7543885,Stripe,greenhouse,"KYC Operations Associate, India",SQL,Excel|SQL,SQL|Excel|Tableau|Python|Go
train,greenhouse:stripe:7214195,Stripe,greenhouse,"Program Manager, Risk Ops Enablement",Go,Excel|Go|SQL|Tableau,SQL|Excel|Go|Tableau|Machine Learning
train,greenhouse:stripe:7365914,Stripe,greenhouse,"Specialist Solutions Architect, Radar (Fraud/Risk)",Go|Machine Learning,Go|Machine Learning|SQL,Machine Learning|Go|SQL|Python|Excel
train,greenhouse:cloudflare:7358525,Cloudflare,greenhouse,Research Engineer Intern (Summer 2026),CI/CD|Go|Machine Learning|Python|Rust,Bash|CI/CD|Git|Go|JavaScript|Linux|Machine Learning|PyTorch|Python|Rust|Statistics|TensorFlow|TypeScript,Rust|Python|CI/CD|Machine Learning|Go
train,greenhouse:datadog:7491942,Datadog,greenhouse,Commercial Sales Engineer,Linux,Go|Java|JavaScript|Linux|Node.js|Python,Linux|JavaScript|Go|Node.js|Java
train,greenhouse:stripe:6613516,Stripe,greenhouse,Technical Account Manager,Python|SQL,Python|SQL,SQL|Python|Go|JavaScript|Excel
train,greenhouse:stripe:7587256,Stripe,greenhouse,"Data - Regulatory Reporting, Luxembourg",SQL|Statistics,Airflow|Excel|Python|SQL|Statistics|Tableau|dbt,SQL|Statistics|Tableau|dbt|Airflow
train,greenhouse:mongodb:7672820,MongoDB,greenhouse,"Senior Staff Engineer, MongoDB Developer Productivity",AWS|Azure|CI/CD|GCP|Go|Java|Kafka|MongoDB|Python|Rust|TypeScript,AWS|Azure|CI/CD|GCP|Go|Java|JavaScript|Kafka|Kubernetes|MongoDB|Node.js|Python|React|Rust|TypeScript,MongoDB|AWS|Azure|GCP|CI/CD
train,greenhouse:datadog:7627429,Datadog,greenhouse,Staff AI Engineer - Notebooks,Machine Learning,Machine Learning,Machine Learning|NLP|Python|Go|React
train,greenhouse:stripe:7361950,Stripe,greenhouse,Deal Pricing Lead - EMEA,Go,Excel|Go|SQL,Go|SQL|Excel|Tableau|Machine Learning
train,greenhouse:cloudflare:7267394,Cloudflare,greenhouse,"Principal Systems Engineer, IPC",Rust,CI/CD|Git|Go|JavaScript|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|Redis|Rust|Terraform|TypeScript,Rust|Linux|Go|PostgreSQL|TypeScript
train,greenhouse:mongodb:7564234,MongoDB,greenhouse,Principal Solutions Architect,AWS|Azure|Docker|GCP|Java|JavaScript|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|Docker|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|React|SQL,MongoDB|Azure|GCP|AWS|Node.js
train,greenhouse:coinbase:7374756,Coinbase Careers Page,greenhouse,"Associate Manager, Customer Support",AWS|Excel,Excel|SQL,Excel|SQL|AWS|Machine Learning|Tableau
train,greenhouse:datadog:7097751,Datadog,greenhouse,Senior AI Engineer - AI Developer Workflows,Machine Learning,CI/CD|Go|Java|JavaScript|Machine Learning|NLP|PyTorch|Python|Statistics|TensorFlow|TypeScript,Machine Learning|NLP|Python|Java|Go
train,greenhouse:coinbase:7649063,Coinbase Careers Page,greenhouse,Engineering Manager - CXAI (Customer Experience AI),AWS|Excel|Go|Kubernetes|Machine Learning|NLP,Docker|Excel|Kubernetes|Machine Learning|NLP,Excel|NLP|Machine Learning|Kubernetes|Docker
train,greenhouse:stripe:7555647,Stripe,greenhouse,SOX IT Controls Lead,Machine Learning,Excel|Machine Learning,Machine Learning|Excel|SQL|AWS|Tableau
