split,job_id,company,source,title,true_skills,predicted_skills,top_k_skills
test,greenhouse:fivetran:7653046003,Fivetran,greenhouse,"Senior Director, Lead Software Engineering",JavaScript|Python|SQL,AWS|Azure|Bash|Docker|GCP|Java|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|SQL|dbt,Java|GCP|AWS|PostgreSQL|SQL
test,greenhouse:mongodb:7716912,MongoDB,greenhouse,Senior Sales Operations Analyst,AWS|Azure|Excel|GCP|MongoDB|SQL|Tableau,AWS|Azure|Excel|GCP|Go|MongoDB|Python|SQL|Tableau,GCP|AWS|MongoDB|Azure|SQL
test,greenhouse:stripe:7458833,Stripe,greenhouse,"Account Executive, Enterprise (Hunter)",Go,Go,Go|Tableau|SQL|Excel|Python
test,greenhouse:cloudflare:6866851,Cloudflare,greenhouse,Software Engineer - Data Security,AWS|Azure|GCP|Go|JavaScript|Kafka|Kubernetes|PostgreSQL|Python|React|Redis|TypeScript,Bash|CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|Redis|Rust|SQL|Statistics|Terraform|TypeScript,TypeScript|Rust|PostgreSQL|Linux|React
test,greenhouse:cloudflare:7435489,Cloudflare,greenhouse,Cloud and AI Strategic Negotiator,Go,Bash|Git|Go|Linux|PostgreSQL|Python|Rust|Tableau|TypeScript,Tableau|Bash|TypeScript|Linux|Rust
test,greenhouse:datadog:7635298,Datadog,greenhouse,Staff Software Engineer – Logs Management,Excel,Go|Java|Machine Learning,Go|Machine Learning|Java|NLP|Kubernetes
test,greenhouse:mongodb:7581867,MongoDB,greenhouse,"Software Engineer 3, Private Cloud Backup",AWS|Azure|GCP|Go|Java|JavaScript|Linux|MongoDB,AWS|Azure|GCP|Go|Java|JavaScript|Kafka|Kubernetes|Linux|MongoDB|Node.js|Python|React|Rust|TypeScript,MongoDB|AWS|Azure|GCP|Java
test,greenhouse:coinbase:7002449,Coinbase Careers Page,greenhouse,"Compliance Operations Manager , London COE",Excel,Excel|SQL|Tableau,Excel|SQL|Tableau|Machine Learning|Docker
test,greenhouse:coinbase:7612876,Coinbase Careers Page,greenhouse,"Associate Manager, Tax Information Reporting and Withholding",Excel|SQL,Excel|SQL,Excel|SQL|AWS|Machine Learning|Go
test,greenhouse:mongodb:7593785,MongoDB,greenhouse,"Software Engineer 3, AMP",AWS|Azure|CI/CD|GCP|Java|MongoDB|MySQL|PostgreSQL|SQL,AWS|Azure|CI/CD|Docker|GCP|Go|Java|JavaScript|Kafka|Kubernetes|MongoDB|MySQL|Node.js|PostgreSQL|Python|React|Rust|SQL|TypeScript,MongoDB|AWS|GCP|Azure|Java
test,greenhouse:cloudflare:7376614,Cloudflare,greenhouse,Platform Design Engineer (UX),CI/CD|Git|JavaScript|React|TypeScript,CI/CD|Git|Go|JavaScript|Kubernetes|PostgreSQL|Python|React|Rust|Terraform|TypeScript,React|TypeScript|CI/CD|Git|JavaScript
test,greenhouse:coinbase:7606771,Coinbase Careers Page,greenhouse,Staff Software Engineer,Airflow|Excel|Go|JavaScript|Kafka|MongoDB|Node.js|React|TypeScript,Docker|Excel|Go|Kafka|Kubernetes|Machine Learning|MongoDB|PostgreSQL|React|Redis|TypeScript,Excel|React|TypeScript|Docker|Go
test,greenhouse:mongodb:7656721,MongoDB,greenhouse,Senior IAM & Security Engineer,AWS|Azure|Bash|CI/CD|GCP|MongoDB|Python|Terraform,AWS|Azure|Bash|CI/CD|GCP|Java|Kubernetes|Linux|MongoDB|Python|Terraform,AWS|Azure|GCP|Terraform|Bash
test,greenhouse:cloudflare:7538006,Cloudflare,greenhouse,Network Deployment Engineer,Excel|Linux,Bash|CI/CD|Excel|Git|Go|Kubernetes|Linux|PostgreSQL|Python|Rust|SQL|Terraform,Linux|Git|Excel|Bash|Python
test,greenhouse:cloudflare:7436794,Cloudflare,greenhouse,"Systems Engineer, Frontend",JavaScript|React|TypeScript,Bash|CI/CD|Git|Go|JavaScript|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|Rust|Statistics|Terraform|TypeScript,TypeScript|JavaScript|React|Rust|Linux
test,greenhouse:coinbase:7655686,Coinbase Careers Page,greenhouse,"Senior Software Engineer, Backend (Institutional - Foundations, Reporting & Monetization)",Docker|Excel|Go|MongoDB|PostgreSQL,Docker|Excel|Go|Kafka|Kubernetes|MongoDB|PostgreSQL|Redis,Excel|PostgreSQL|Docker|MongoDB|Go
test,greenhouse:coinbase:6855533,Coinbase Careers Page,greenhouse,"Product Manager II, Payments & Trust Network",Excel|Go,Excel|Go|Machine Learning,Excel|Machine Learning|Go|SQL|Docker
test,greenhouse:stripe:7587254,Stripe,greenhouse,"IT Governance, Risk & Compliance (GRC) Analyst, Luxembourg",AWS,Excel|Machine Learning|SQL|Tableau,Excel|SQL|Tableau|Machine Learning|Python
test,greenhouse:stripe:7601347,Stripe,greenhouse,Sales Enablement Specialist,Excel,Excel|Go,Go|Excel|SQL|Tableau|Machine Learning
test,greenhouse:cloudflare:7578913,Cloudflare,greenhouse,Threat Detection and Incident Response Intern (Summer 2026),CI/CD,Bash|CI/CD|Go|JavaScript|Kubernetes|Linux|Python|Rust|Statistics|Terraform|TypeScript,CI/CD|Rust|Bash|Python|Terraform
test,greenhouse:stripe:7142550,Stripe,greenhouse,"Technical Operations, Team Lead, Stripe Delivery Center",SQL,Excel|SQL|Tableau,SQL|Excel|Tableau|Go|Python
test,greenhouse:stripe:7555681,Stripe,greenhouse,Treasury Finance Operations,Python|SQL,Excel|SQL|Tableau,SQL|Excel|Tableau|Machine Learning|Statistics
test,greenhouse:mongodb:7643999,MongoDB,greenhouse,"Senior Staff Enterprise Architect, Q2C & Monetization",AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Java|Kafka|Machine Learning|MongoDB|Python|SQL,MongoDB|AWS|Azure|GCP|Machine Learning
test,greenhouse:mongodb:7428476,MongoDB,greenhouse,Senior Product Manager - P&T,AWS|Azure|GCP|Machine Learning|MongoDB,AWS|Airflow|Azure|GCP|Go|Machine Learning|MongoDB|Python|SQL|Spark|Tableau|dbt,MongoDB|AWS|GCP|Azure|SQL
test,greenhouse:mongodb:7541875,MongoDB,greenhouse,"Lead Engineer, Internal Engineering",AWS|Azure|GCP|Go|JavaScript|MongoDB|Python|React|Rust,AWS|Azure|CI/CD|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|Python|React|Rust|TypeScript,MongoDB|AWS|GCP|Azure|React
test,greenhouse:datadog:7132132,Datadog,greenhouse,Enterprise Security Sales Specialist,Go|Kubernetes,AWS|Azure|GCP|Go|Kubernetes,Go|Kubernetes|GCP|Azure|AWS
test,greenhouse:mongodb:7599427,MongoDB,greenhouse,"Senior Commercial Growth Account Executive, Acquisition",AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|Java|MongoDB,MongoDB|Azure|GCP|AWS|Go
test,greenhouse:stripe:7604228,Stripe,greenhouse,"Product Support Specialist, Money Management",SQL,Excel|SQL,SQL|Excel|Tableau|Python|Go
test,greenhouse:datadog:7672619,Datadog,greenhouse,"Manager I, Engineering - Dataviz Explorations",React|TypeScript,Go,Go|TypeScript|Kubernetes|Machine Learning|Java
test,greenhouse:stripe:6567253,Stripe,greenhouse,"Backend Engineer, Core Tech, Canada",Go|Java|Machine Learning,Docker|Go|Java|Kubernetes|Machine Learning|Python|React|SQL,Java|Go|Machine Learning|Python|Docker
test,greenhouse:stripe:6651889,Stripe,greenhouse,"Product Manager, Stripe Infrastructure",Machine Learning,Go|Machine Learning|SQL,Machine Learning|Go|SQL|Excel|Python
test,greenhouse:coinbase:7332723,Coinbase Careers Page,greenhouse,CaaS Sales Manager,Excel|Go,Excel|Go|Machine Learning,Excel|Go|Machine Learning|SQL|Docker
test,greenhouse:cloudflare:7530727,Cloudflare,greenhouse,"Senior Named Account Executive, Austrian Market",Tableau,Tableau,Tableau|Go|JavaScript|Excel|CI/CD
test,greenhouse:mongodb:7597874,MongoDB,greenhouse,"Senior Software Engineer, DevTools",AWS|Azure|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|Node.js|React|TypeScript,AWS|Azure|GCP|Go|Java|JavaScript|Kafka|Kubernetes|Linux|MongoDB|Node.js|PostgreSQL|Python|React|Rust|TypeScript,MongoDB|AWS|Azure|GCP|React
test,greenhouse:mongodb:6697542,MongoDB,greenhouse,Senior Partner Specialist - Global System Integrators,AWS|Azure|GCP|MongoDB,AWS|Azure|GCP|Go|MongoDB,GCP|Azure|AWS|MongoDB|Go
test,greenhouse:stripe:7079044,Stripe,greenhouse,"Machine Learning Engineer, Payments ML Accelerator",Machine Learning|Python|Spark|Statistics,Airflow|Machine Learning|PyTorch|Python|Spark|Statistics|TensorFlow,Machine Learning|PyTorch|TensorFlow|Airflow|Spark
test,greenhouse:stripe:7594866,Stripe,greenhouse,"User Risk Strategist, Deal Advisory",SQL,Excel|SQL,SQL|Excel|Go|Tableau|Machine Learning
test,greenhouse:stripe:7490597,Stripe,greenhouse,"Account Executive, Enterprise - Billing (Existing Business)",Go,Excel|Go,Go|Excel|Tableau|SQL|Python
test,greenhouse:stripe:7569527,Stripe,greenhouse,"Recruiting Program Manager, Tech Recruiting",Excel,Excel|SQL,Excel|SQL|Tableau|Go|AWS
test,greenhouse:fivetran:7537470003,Fivetran,greenhouse,Senior Staff Software Engineer - Performance Engineering,AWS|Azure|Docker|GCP|Java|Kubernetes|PostgreSQL|Terraform,AWS|Azure|Bash|CI/CD|Docker|GCP|Go|Java|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|Terraform|TypeScript|dbt,Java|GCP|PostgreSQL|AWS|Docker
test,greenhouse:coinbase:7648810,Coinbase Careers Page,greenhouse,"Associate Manager, Payments Sales",Excel|Go,Excel|Go,Excel|Go|Machine Learning|Docker|SQL
test,greenhouse:stripe:7528441,Stripe,greenhouse,Technical Account Manager (Greater China),SQL,Python|SQL,SQL|Python|Go|JavaScript|Excel
test,greenhouse:stripe:7573905,Stripe,greenhouse,"Staff Product Manager, Compliance UX",Go,Go|Machine Learning|SQL,Machine Learning|Go|SQL|Excel|React
test,greenhouse:stripe:7355652,Stripe,greenhouse,SaaS Operations Engineer,Azure|GCP|Go|JavaScript|Python,Excel|Go|Java|SQL,Go|Excel|SQL|Java|Python
test,greenhouse:mongodb:7687204,MongoDB,greenhouse,Product Manager,AWS|Azure|GCP|Go|Machine Learning|MongoDB,AWS|Azure|CI/CD|GCP|Go|JavaScript|Machine Learning|MongoDB|PyTorch|Python|React|TensorFlow|TypeScript,AWS|Azure|MongoDB|GCP|Machine Learning
test,greenhouse:mongodb:7695280,MongoDB,greenhouse,Pre-Sales Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Azure|GCP|AWS|Node.js
test,greenhouse:mongodb:7661608,MongoDB,greenhouse,Senior Customer Success Manager - German Speaking,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|AWS|GCP|Go
test,greenhouse:stripe:7377591,Stripe,greenhouse,"Specialist Solutions Architect, Payments",Go,Go,Go|SQL|Machine Learning|JavaScript|Excel
test,greenhouse:datadog:7629758,Datadog,greenhouse,"Manager I, Engineering - CodeGen",CI/CD|Go|Machine Learning|Python|Statistics,CI/CD|Go|Java|Kubernetes|Machine Learning|NLP|Python|Rust|Statistics,Machine Learning|CI/CD|Go|NLP|Kubernetes
test,greenhouse:datadog:7144531,Datadog,greenhouse,Staff Statistics Engineer - Feature Flagging and Experimentation,Statistics,Go|Machine Learning|Python|Statistics,Machine Learning|Statistics|Go|Python|Java
test,greenhouse:mongodb:7280132,MongoDB,greenhouse,"Staff Research Scientist, Voyage AI",AWS|Azure|GCP|Machine Learning|MongoDB|NLP,AWS|Azure|GCP|Machine Learning|MongoDB|NLP|PyTorch|Python|Rust|TensorFlow,MongoDB|Azure|AWS|GCP|NLP
test,greenhouse:fivetran:7589058003,Fivetran,greenhouse,Global Head of Deal Desk,AWS|Azure|GCP,AWS|Azure|Excel|GCP|SQL,GCP|AWS|Excel|Azure|SQL
test,greenhouse:mongodb:7076856,MongoDB,greenhouse,Senior Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Azure|GCP|AWS|Node.js
test,greenhouse:datadog:7674133,Datadog,greenhouse,"Senior Product Designer, Motion",React,Go|Machine Learning|React,React|Machine Learning|Go|TypeScript|Kubernetes
test,greenhouse:cloudflare:7481431,Cloudflare,greenhouse,Workday Integration Specialist,Java,Bash|CI/CD|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|React|Rust|SQL|Terraform|TypeScript,Git|TypeScript|Linux|CI/CD|JavaScript
test,greenhouse:coinbase:7580292,Coinbase Careers Page,greenhouse,"Senior Staff Software Engineer, Backend - Platform (Core Automation)",Excel|Go,Docker|Excel|Go|Machine Learning|MongoDB|PostgreSQL|Redis,Excel|Machine Learning|Docker|PostgreSQL|MongoDB
test,greenhouse:stripe:7430826,Stripe,greenhouse,"Staff Engineer , Data & AI",Machine Learning,Go|Java|Machine Learning|SQL,SQL|Java|Machine Learning|Go|Python
test,greenhouse:datadog:7582679,Datadog,greenhouse,Principal Partner Manager - Channels (GSI),Go,AWS|Go,Go|AWS|GCP|Azure|Tableau
test,greenhouse:datadog:7517353,Datadog,greenhouse,Business Value Manager - Sao Paulo,Go,Go|Tableau,Go|Tableau|Excel|GCP|Azure
test,greenhouse:fivetran:7651403003,Fivetran,greenhouse,Sr Principle Engineering Architect,JavaScript|Python|SQL,AWS|Azure|Bash|Docker|GCP|Java|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|SQL|dbt,Java|GCP|SQL|Python|AWS
test,greenhouse:cloudflare:7520035,Cloudflare,greenhouse,"Senior Solutions Engineer, Majors, Raleigh, NC",AWS|Azure|GCP,AWS|Azure|Bash|GCP|JavaScript|Python,Azure|GCP|AWS|Bash|JavaScript
test,greenhouse:stripe:7366283,Stripe,greenhouse,"Technical Account Manager, Terminal",Python|SQL,Go|JavaScript|Python|SQL,SQL|Python|Go|JavaScript|Excel
test,greenhouse:mongodb:7560436,MongoDB,greenhouse,Senior Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Azure|GCP|AWS|Node.js
test,greenhouse:coinbase:7652048,Coinbase Careers Page,greenhouse,Software Engineer - Salesforce Platform (EAA),CI/CD|Excel|Git,AWS|CI/CD|Docker|Excel|Git|Go|JavaScript|Kubernetes|Python|React|SQL|Terraform,Excel|CI/CD|Git|JavaScript|Docker
test,greenhouse:datadog:7685641,Datadog,greenhouse,Commercial & Mid-Market Sales Engineer,Linux,Go|Java|JavaScript|Linux|Node.js|Python,Linux|Go|JavaScript|Node.js|Java
test,greenhouse:mongodb:7661621,MongoDB,greenhouse,Senior Customer Success Manager - German Speaking,AWS|Azure|GCP|Go|MongoDB,AWS|Azure|GCP|Go|MongoDB,MongoDB|Azure|AWS|GCP|Go
test,greenhouse:mongodb:7523911,MongoDB,greenhouse,Software Engineer 3,AWS|Azure|GCP|Go|Kubernetes|Machine Learning|MongoDB|Python|Rust,AWS|Azure|GCP|Go|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Python|React|Rust|TypeScript,MongoDB|AWS|Azure|GCP|Machine Learning
test,greenhouse:fivetran:7527365003,Fivetran,greenhouse,Senior Software Engineer - Database Connectors,AWS|Azure|Docker|GCP|Java|Kubernetes|PostgreSQL|SQL,AWS|Azure|Bash|CI/CD|Docker|GCP|Git|Java|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|SQL|Terraform|TypeScript|dbt,PostgreSQL|Docker|Java|Kubernetes|GCP
test,greenhouse:cloudflare:7519586,Cloudflare,greenhouse,Principal Solutions Architect,AWS|Azure|Python|Terraform,AWS|Azure|Bash|GCP|Go|JavaScript|Python|Terraform|TypeScript,Bash|JavaScript|AWS|Azure|GCP
test,greenhouse:cloudflare:7560813,Cloudflare,greenhouse,Contract Specialist,Excel,Bash|Excel|Git|Linux|Tableau|TypeScript,Tableau|Excel|Linux|Git|TypeScript
test,greenhouse:datadog:7421829,Datadog,greenhouse,"Director, Commercial Sales",Go,Go,Go|GCP|Azure|Linux|AWS
test,greenhouse:datadog:7593487,Datadog,greenhouse,Cloud Cost Finance,AWS|Azure|GCP|SQL|Tableau,Go|Machine Learning|Tableau,Tableau|Go|Machine Learning|Excel|SQL
test,greenhouse:stripe:7369543,Stripe,greenhouse,"Backend / API Engineer, Payouts",AWS|Docker|Kubernetes,AWS|Docker|Go|Java|Kubernetes,Docker|Kubernetes|AWS|Go|Java
test,greenhouse:datadog:7101976,Datadog,greenhouse,Enterprise Sales Engineer - Nordics,AWS|Azure|GCP|Kubernetes|Linux|Python,CI/CD|Go|Java|JavaScript|Node.js|Python,Node.js|Java|JavaScript|Python|Go
test,greenhouse:mongodb:7588895,MongoDB,greenhouse,"Senior Software Engineer, Atlas Clusters",AWS|Azure|GCP|Go|Java|MongoDB,AWS|Azure|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|Node.js|React|Rust|TypeScript,MongoDB|AWS|Azure|GCP|Java
test,greenhouse:mongodb:6864997,MongoDB,greenhouse,"Site Reliability Engineer (Senior or Staff), Infrastructure Security",AWS|Azure|GCP|Go|Linux|MongoDB|Terraform,AWS|Azure|Bash|CI/CD|Docker|GCP|Go|Java|Kubernetes|Linux|MongoDB|Python|Rust|Terraform,AWS|GCP|Azure|Terraform|MongoDB
test,remoteok:1130698,IonQ,remoteok,Staff Automation Engineer Internal Audit,Machine Learning,AWS|CI/CD|Excel|Machine Learning|Python,Machine Learning|AWS|Python|Excel|CI/CD
test,greenhouse:stripe:7572912,Stripe,greenhouse,Engineering Manager - Collaboration Tools,React|TypeScript,Excel|Go|React|TypeScript,TypeScript|React|Go|Excel|Java
test,greenhouse:datadog:7251099,Datadog,greenhouse,Technical Content Writer,CI/CD|Go|Java|Python,Go|JavaScript|Machine Learning|Python,Go|Machine Learning|Python|JavaScript|Linux
test,greenhouse:datadog:7526356,Datadog,greenhouse,Field CTO (Japan),Go|TypeScript,AWS|Go|JavaScript,Go|JavaScript|AWS|Python|GCP
test,greenhouse:mongodb:7194687,MongoDB,greenhouse,"Senior Java Software Engineer, Client Libraries",AWS|Azure|GCP|Java|MongoDB|Spark,AWS|Azure|GCP|Go|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|React|Rust|TypeScript,MongoDB|AWS|GCP|Azure|Java
test,greenhouse:fivetran:7654642003,Fivetran,greenhouse,Strategic SI Partner Development Manager,AWS|Azure|GCP,AWS|Azure|GCP,AWS|GCP|Azure|dbt|Go
test,greenhouse:mongodb:7027409,MongoDB,greenhouse,Advisory Pre-Sales Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Azure|GCP|AWS|Node.js
test,greenhouse:stripe:7342373,Stripe,greenhouse,"Sales Manager, Platforms (Existing Business)",Go,Excel|Go,Go|Excel|SQL|Tableau|Java
test,greenhouse:mongodb:7696633,MongoDB,greenhouse,Senior Data Analyst,AWS|Azure|GCP|MongoDB|Python|SQL|Statistics|Tableau,AWS|Azure|GCP|MongoDB|Python|SQL|Statistics|Tableau|dbt,MongoDB|GCP|AWS|Azure|SQL
test,greenhouse:cloudflare:7663425,Cloudflare,greenhouse,Engineering Manager - Security Platform,Go|Linux|Python,Bash|CI/CD|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|Rust|Terraform|TypeScript,Rust|Linux|Bash|Go|TypeScript
test,greenhouse:mongodb:7192648,MongoDB,greenhouse,"Site Reliability Engineer (Senior or Staff), Observability",AWS|Azure|GCP|Kubernetes|MongoDB,AWS|Azure|CI/CD|GCP|Go|Java|Kafka|Kubernetes|Linux|MongoDB|Python|React|Rust|Terraform,AWS|Azure|GCP|MongoDB|Kubernetes
test,greenhouse:cloudflare:7341019,Cloudflare,greenhouse,Senior Solutions Engineer,AWS|Azure|Bash|GCP|Go|JavaScript|Python,AWS|Azure|Bash|GCP|Go|JavaScript|Python|Terraform,Bash|JavaScript|Azure|GCP|AWS
test,greenhouse:fivetran:7653328003,Fivetran,greenhouse,"Solution Architect, Networking - EMEA Hours",AWS|Azure|GCP|Git|Linux|Terraform,AWS|Azure|Bash|Docker|GCP|Git|Java|Kubernetes|Linux|MySQL|PostgreSQL|Python|SQL|Terraform|dbt,AWS|GCP|Azure|Kubernetes|Python
test,greenhouse:cloudflare:7640330,Cloudflare,greenhouse,"Sr. Account Executive, Start-ups (Chicago)",Tableau,Bash|Go|Tableau,Tableau|Bash|Go|JavaScript|Azure
test,greenhouse:cloudflare:7387365,Cloudflare,greenhouse,Systems Engineer - Authoritative DNS,Go|Python|Rust,Bash|CI/CD|Git|Go|JavaScript|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|Redis|Rust|Statistics|Terraform|TypeScript,Rust|Linux|PostgreSQL|Go|JavaScript
test,greenhouse:cloudflare:7302947,Cloudflare,greenhouse,Business Insights and Planning Manager,Excel|SQL,Excel|Go|SQL|Statistics|Tableau,Tableau|Statistics|SQL|Excel|Go
test,greenhouse:cloudflare:7485387,Cloudflare,greenhouse,"Principal Software Engineer, Identity Access Management",Docker|Go|Kubernetes|PostgreSQL|Rust|Terraform|TypeScript,Bash|CI/CD|Docker|Git|Go|JavaScript|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|Redis|Rust|Terraform|TypeScript,Rust|TypeScript|PostgreSQL|Terraform|Kubernetes
test,greenhouse:stripe:7582653,Stripe,greenhouse,"Partner Solutions Architect, Spain",Go,Go|JavaScript,Go|JavaScript|Python|Java|SQL
test,greenhouse:cloudflare:7249558,Cloudflare,greenhouse,Database Reliability Engineer,Bash|Docker|Go|Kubernetes|PostgreSQL|Python|Redis|Terraform,AWS|Azure|Bash|CI/CD|Docker|GCP|Git|Go|JavaScript|Kafka|Kubernetes|Linux|MySQL|PostgreSQL|Python|React|Rust|SQL|Terraform|TypeScript,Linux|Terraform|Kubernetes|Rust|CI/CD
test,greenhouse:stripe:7061516,Stripe,greenhouse,"Financial Data Analyst, Technical Operations",SQL,Excel|Go|Python|SQL,SQL|Go|Excel|Python|Git
test,greenhouse:coinbase:7624672,Coinbase Careers Page,greenhouse,Senior Risk Analyst,Excel|MySQL|Python|SQL|Tableau,Excel|Machine Learning|Python|SQL|Statistics|Tableau,Excel|SQL|Statistics|Machine Learning|Python
test,greenhouse:stripe:7364062,Stripe,greenhouse,Content Activation Lead,SQL,Excel|Go|SQL|Tableau,Go|Tableau|SQL|Excel|Statistics
test,greenhouse:coinbase:7595363,Coinbase Careers Page,greenhouse,"Senior Investigator, Global Intelligence",Excel|Python|SQL,Excel|Machine Learning|Python|SQL,Excel|SQL|Python|Machine Learning|Go
test,greenhouse:mongodb:7488010,MongoDB,greenhouse,"Senior Software Engineer, Atlas Search Systems",AWS|Azure|GCP|Java|MongoDB,AWS|Azure|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|MySQL|PostgreSQL|Python|React|Rust|TypeScript,MongoDB|Azure|GCP|AWS|Java
test,greenhouse:mongodb:7613695,MongoDB,greenhouse,Software Engineer 2,AWS|Azure|GCP|Go|Java|JavaScript|MongoDB|Node.js|Python,AWS|Azure|GCP|Go|Java|JavaScript|Kubernetes|MongoDB|Node.js|Python|React|Rust|TypeScript,MongoDB|AWS|Azure|GCP|Java
test,greenhouse:cloudflare:6257148,Cloudflare,greenhouse,Senior Infrastructure Tooling Software Engineer,Go|Python|React|Rust,Bash|CI/CD|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|React|Redis|Rust|Terraform|TypeScript,Rust|TypeScript|Linux|Bash|Go
test,greenhouse:cloudflare:7376838,Cloudflare,greenhouse,Principal Software Engineer,Go|PostgreSQL|Python|TypeScript,AWS|Bash|CI/CD|Docker|GCP|Git|Go|JavaScript|Kafka|Kubernetes|Linux|PostgreSQL|Python|Redis|Rust|Terraform|TypeScript,Rust|TypeScript|Go|PostgreSQL|JavaScript
test,greenhouse:stripe:7540048,Stripe,greenhouse,"Engineering Manager, GPTN Integrations",Excel,Excel|Go,Go|Excel|Java|SQL|Kubernetes
test,greenhouse:fivetran:7620909003,Fivetran,greenhouse,Senior Staff Program Manager,AWS|Azure|GCP,AWS|Azure|Docker|Excel|GCP|Java|Kubernetes|PostgreSQL|Python|SQL|dbt,SQL|GCP|AWS|PostgreSQL|Azure
test,greenhouse:datadog:6831903,Datadog,greenhouse,Enterprise Sales Engineer (Bahasa Indonesia speaking),Go|Java|JavaScript|Node.js|Python,CI/CD|Go|Java|JavaScript|Node.js|Python,Node.js|Java|JavaScript|Python|Go
test,greenhouse:mongodb:7076812,MongoDB,greenhouse,Senior Solutions Architect,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,AWS|Azure|GCP|Java|JavaScript|Kafka|Kubernetes|Machine Learning|MongoDB|Node.js|Python|SQL,MongoDB|Azure|GCP|AWS|Node.js
test,greenhouse:stripe:7366524,Stripe,greenhouse,Solutions Architect (Australia),Go|Java|JavaScript|Python,Go|Java|JavaScript|Python,Go|JavaScript|Python|Java|SQL
test,greenhouse:stripe:7187035,Stripe,greenhouse,"Product Manager, Local Payment Methods",Go,Go|SQL,Go|SQL|Machine Learning|Excel|Statistics
test,greenhouse:datadog:7559684,Datadog,greenhouse,Staff Software Engineer - RUM Platform,Java|Kafka|Redis,Go|Java|Kafka|Kubernetes|Machine Learning|Redis|Rust|TypeScript,Redis|Java|Kafka|Go|TypeScript
test,greenhouse:datadog:7641251,Datadog,greenhouse,Staff Software Engineer - RUM Platform,Java|Kafka|Redis,Go|Java|Kafka|Kubernetes|Machine Learning|Redis|Rust|TypeScript,Redis|Java|Kafka|Go|TypeScript
test,greenhouse:datadog:7695518,Datadog,greenhouse,Associate Event Marketing Manager (Communications),Tableau,Go|Tableau,Go|Tableau|Machine Learning|Excel|GCP
test,greenhouse:stripe:7634113,Stripe,greenhouse,"Marketing Manager, SMB and Mid-Market - EMEA",Go,Excel|Go|Tableau,Go|Excel|Tableau|SQL|AWS
test,greenhouse:coinbase:7565853,Coinbase Careers Page,greenhouse,"Product Counsel, Consumer",Excel,Excel|Machine Learning,Excel|Machine Learning|Go|SQL|Docker
test,greenhouse:cloudflare:7629805,Cloudflare,greenhouse,"Senior Software Engineer, Storage Infrastructure",Go|Python|Rust|Terraform,Bash|CI/CD|Docker|Git|Go|JavaScript|Kubernetes|Linux|PostgreSQL|Python|React|Redis|Rust|Terraform|TypeScript,Rust|Linux|TypeScript|Go|PostgreSQL
test,greenhouse:stripe:7531158,Stripe,greenhouse,"Full Stack Engineer, Expansion",React,Go|Java|React|TypeScript,React|Go|TypeScript|Java|SQL
test,greenhouse:datadog:7514534,Datadog,greenhouse,"Director, User Research - Product Design",Statistics,Go|Machine Learning|NLP|PyTorch|Rust|TensorFlow,Go|Machine Learning|NLP|PyTorch|TensorFlow
